2022-04-06,Makino-L2-Unit1-2015,Shopfloor-L2,10.6,42.2,46.0,1.22,28.861,363.0,23.81532475,10700095.0,379559.4,671529.8,2000.0,237.8,No_Machine_Failure
2022-03-10,Makino-L1-Unit1-2013,Shopfloor-L1,6.8,48.9,34.6,1.256,24.032,312.0,32.37045571,15206836.0,532624.9,676724.1,1890.0,295.4,No_Machine_Failure
2022-01-14,Makino-L2-Unit1-2015,Shopfloor-L2,8.7,40.1,37.2,1.119,24.832,371.0,16.44955444,6106000.0,496735.7,686448.3,2760.0,333.1,Machine_Failure
2022-03-08,Makino-L1-Unit1-2013,Shopfloor-L1,21.5,47.5,36.0,1.381,24.282,391.0,14.44705039,14598000.0,432356.6,611083.3,2290.0,288.9,Machine_Failure
2022-04-27,Makino-L3-Unit1-2015,Shopfloor-L3,19.1,46.6,32.4,0.946,27.682,353.0,25.64333674,9417000.0,461663.9,714752.7,2780.0,310.3,Machine_Failure
2022-01-24,Makino-L2-Unit1-2015,Shopfloor-L2,22.5,53.7,31.3,1.704,24.988,331.0,22.70099857,14405401.1,310696.0,643304.2,2800.0,350.5,No_Machine_Failure
2022-03-20,Makino-L2-Unit1-2015,Shopfloor-L2,18.133333333333333,52.5,29.9,0.881,28.22,297.0,25.62544283,15748326.2,448412.9,647413.8,1860.0,285.4,No_Machine_Failure
2022-03-18,Makino-L3-Unit1-2015,Shopfloor-L3,18.4,42.0,28.0,1.212,33.532,365.0,34.83669002,6418000.0,368897.9,709888.0,2020.0,228.4,Machine_Failure
2022-03-24,Makino-L1-Unit1-2013,Shopfloor-L1,10.6,45.6,37.3,0.677,20.314,353.0,21.31829954,12371311.5,559166.2,674282.1,3230.0,373.2,No_Machine_Failure
2022-02-17,Makino-L1-Unit1-2013,Shopfloor-L1,26.4,44.1,32.2,1.303,33.841,363.0,24.25576669,8593000.0,488062.9,709405.9,3690.0,328.0,Machine_Failure
2022-03-24,Makino-L3-Unit1-2015,Shopfloor-L3,26.7,45.6,36.0,1.06,37.934,414.0,29.14898034,12595000.0,656033.2,681250.4,3550.0,298.6,Machine_Failure
2022-04-06,Makino-L3-Unit1-2015,Shopfloor-L3,7.4,48.8,40.3,1.102,17.104,315.0,32.51929855,8296880.8,499983.6,595934.5,2880.0,334.7,No_Machine_Failure
2022-02-21,Makino-L1-Unit1-2013,Shopfloor-L1,9.9,45.3,38.1,1.052,10.462,337.0,21.9889457,13216137.0,542370.1,665870.1,2790.0,221.2,No_Machine_Failure
2022-05-25,Makino-L2-Unit1-2015,Shopfloor-L2,15.0,46.5,34.1,1.604,26.933,348.0,25.85162723,15747000.0,457745.6,648245.1,3590.0,307.8,Machine_Failure
2022-04-19,Makino-L3-Unit1-2015,Shopfloor-L3,24.4,51.6,35.2,1.802,27.118,430.0,26.31183862,5610000.0,450691.5,602817.6,3330.0,460.2,Machine_Failure
2022-02-14,Makino-L2-Unit1-2015,Shopfloor-L2,23.3,53.0,28.9,0.216,11.683,426.0,17.89931102,8137000.0,496486.4,684966.5,2840.0,332.9,Machine_Failure
2022-04-09,Makino-L2-Unit1-2015,Shopfloor-L2,26.4,54.3,43.0,1.248,29.422,451.0,16.96410507,7628000.0,453111.5,594912.1,2390.0,425.5,Machine_Failure
2022-05-10,Makino-L1-Unit1-2013,Shopfloor-L1,13.7,49.9,34.0,0.033,20.702,404.0,16.96410507,13454000.0,656033.2,619863.5,3610.0,306.4,Machine_Failure
2022-02-28,Makino-L3-Unit1-2015,Shopfloor-L3,9.0,44.0,37.3,0.895,25.796,379.0,24.12339565,7106000.0,491813.2,662323.8,3910.0,298.6,Machine_Failure
2022-02-23,Makino-L3-Unit1-2015,Shopfloor-L3,24.5,44.7,31.6,0.668,26.135,372.0,24.77307872,5014000.0,477864.9,651251.6,3590.0,321.2,Machine_Failure
2022-04-01,Makino-L2-Unit1-2015,Shopfloor-L2,26.4,43.0,34.6,1.222,27.441,334.0,25.50360596,7187000.0,463723.4,667049.4,3550.0,425.5,Machine_Failure
2022-03-01,Makino-L2-Unit1-2015,Shopfloor-L2,24.9,48.9,35.1,0.012,29.984,311.0,32.37045571,12129383.2,549677.2,693961.4,2110.0,270.0,No_Machine_Failure
2022-03-01,Makino-L2-Unit1-2015,Shopfloor-L2,13.6,43.4,34.8,0.914,16.894,363.0,14.44705039,13934000.0,656033.2,655180.2,3670.0,330.3,Machine_Failure
2022-01-08,Makino-L1-Unit1-2013,Shopfloor-L1,26.4,54.3,33.2,0.804,27.37,281.0,24.02747999,9001000.0,656033.2,612565.6,3590.0,390.5,Machine_Failure
2022-04-10,Makino-L1-Unit1-2013,Shopfloor-L1,22.5,47.3,36.9,0.876,35.282,348.0,22.71504021,10011274.4,523026.0,649509.1,1860.0,350.3,No_Machine_Failure
2022-01-21,Makino-L1-Unit1-2013,Shopfloor-L1,8.7,53.5,36.8,0.84,29.773,423.0,30.51400825,8296880.8,310696.0,635265.6,2720.0,342.4,No_Machine_Failure
2022-03-22,Makino-L1-Unit1-2013,Shopfloor-L1,11.0,43.2,33.6,0.726,30.982,322.0,28.03300059,9429000.0,696063.6,653534.9,2450.0,283.8,Machine_Failure
2022-03-06,Makino-L3-Unit1-2015,Shopfloor-L3,6.8,38.3,38.0,0.813,38.381,423.0,21.4736416,8113822.1,305314.9,603919.2,3020.0,370.5,No_Machine_Failure
2022-02-09,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,46.2,33.2,1.237,16.453,373.0,23.46416986,10037333.9,506141.1,568528.1,2750.0,339.1,No_Machine_Failure
2022-04-02,Makino-L2-Unit1-2015,Shopfloor-L2,11.9,45.2,38.5,1.273,17.099,279.0,35.5812209,15066900.4,305345.1,682397.7,1890.0,237.8,No_Machine_Failure
2022-01-06,Makino-L3-Unit1-2015,Shopfloor-L3,30.3,53.4,34.3,0.98,16.835,309.0,16.44955444,8027000.0,689318.2,620456.7,3930.0,466.0,Machine_Failure
2022-03-12,Makino-L1-Unit1-2013,Shopfloor-L1,6.8,50.4,34.5,0.659,19.709,273.0,22.34295877,11925256.8,531694.0,606253.9,1870.0,356.1,No_Machine_Failure
2022-03-14,Makino-L3-Unit1-2015,Shopfloor-L3,24.0,56.0,30.1,0.657,38.947,364.0,33.92336502,14372520.2,539459.8,667854.0,2020.0,295.4,No_Machine_Failure
2022-01-19,Makino-L2-Unit1-2015,Shopfloor-L2,11.9,47.0,35.1,1.104,27.502,357.0,23.93352384,7592000.0,686394.4,744980.6,2680.0,332.4,Machine_Failure
2022-04-10,Makino-L2-Unit1-2015,Shopfloor-L2,24.4,46.4,35.6,0.552,19.377,363.0,16.44955444,6659000.0,452658.4,709418.0,2440.0,460.2,Machine_Failure
2022-04-06,Makino-L2-Unit1-2015,Shopfloor-L2,8.7,51.1,39.2,0.685,20.189,314.0,33.92336502,11139794.0,382017.8,723445.2,1880.0,334.7,No_Machine_Failure
2022-04-15,Makino-L1-Unit1-2013,Shopfloor-L1,22.7,47.1,33.8,0.872,30.335,359.0,17.89931102,7960000.0,486086.2,678425.4,2450.0,301.2,Machine_Failure
